TASK,ENABLED_TOOLS,PROMPT,TRAJECTORY,GTFA_CLAIMS
task_cli_001,"[""cli_run_command""]","Run the command 'echo Hello World' and tell me the output.","[{""tool"":""cli_run_command"",""args"":{""command"":""echo Hello World""}}]","[""The response includes 'Hello World' as the output""]"
task_cli_002,"[""cli_run_command""]","Check the current system date and time using a CLI command.","[{""tool"":""cli_run_command"",""args"":{""command"":""date""}}]","[""The response includes the current date"",""The response includes the current time""]"
task_cli_003,"[""cli_run_command"",""cli_show_security_rules""]","Show me the security rules for CLI commands and then run 'pwd' to show the current directory.","[{""tool"":""cli_show_security_rules"",""args"":{}},{""tool"":""cli_run_command"",""args"":{""command"":""pwd""}}]","[""The response shows the security rules"",""The response shows the current working directory path""]"
task_cli_004,"[""cli_run_command""]","List all environment variables that contain the word 'PATH'.","[{""tool"":""cli_run_command"",""args"":{""command"":""env | grep PATH""}}]","[""The response lists environment variables containing PATH""]"
task_cli_005,"[""cli_run_command""]","Check the Node.js version installed on the system.","[{""tool"":""cli_run_command"",""args"":{""command"":""node --version""}}]","[""The response includes the Node.js version number""]"
task_cli_006,"[""cli_run_command""]","Show the contents of the current directory using ls.","[{""tool"":""cli_run_command"",""args"":{""command"":""ls -la""}}]","[""The response lists files and directories""]"
task_cli_007,"[""cli_run_command""]","Check if Python 3 is installed and show its version.","[{""tool"":""cli_run_command"",""args"":{""command"":""python3 --version""}}]","[""The response includes Python version information""]"
task_cli_008,"[""cli_run_command""]","Show the current user's username.","[{""tool"":""cli_run_command"",""args"":{""command"":""whoami""}}]","[""The response includes the username""]"
task_cli_009,"[""cli_run_command""]","Display the system's hostname.","[{""tool"":""cli_run_command"",""args"":{""command"":""hostname""}}]","[""The response includes the hostname""]"
task_cli_010,"[""cli_run_command""]","Show disk usage summary.","[{""tool"":""cli_run_command"",""args"":{""command"":""df -h""}}]","[""The response shows disk usage information""]"
task_linear_001,"[""linear_list_projects""]","List all projects in Linear and tell me how many there are.","[{""tool"":""linear_list_projects"",""args"":{}}]","[""The response lists the Linear projects"",""The response includes the count of projects""]"
task_linear_002,"[""linear_list_issues"",""linear_get_issue""]","Find all open issues in Linear and show me the details of the most recently created one.","[{""tool"":""linear_list_issues"",""args"":{""state"":""open""}},{""tool"":""linear_get_issue"",""args"":{}}]","[""The response lists open issues"",""The response shows details of a specific issue including title and description""]"
task_linear_003,"[""linear_list_teams"",""linear_get_team""]","List all teams in Linear and show me the details of the first team.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_get_team"",""args"":{}}]","[""The response lists the teams"",""The response shows team details including name""]"
task_linear_004,"[""linear_list_issue_labels""]","What issue labels are available in Linear? List them all.","[{""tool"":""linear_list_issue_labels"",""args"":{}}]","[""The response lists available issue labels""]"
task_linear_005,"[""linear_list_users"",""linear_get_user""]","List all users in the Linear workspace and show details for one of them.","[{""tool"":""linear_list_users"",""args"":{}},{""tool"":""linear_get_user"",""args"":{}}]","[""The response lists users in the workspace"",""The response shows details of a specific user""]"
task_linear_006,"[""linear_list_issue_statuses""]","What are all the possible issue statuses in Linear?","[{""tool"":""linear_list_issue_statuses"",""args"":{}}]","[""The response lists all available issue statuses""]"
task_linear_007,"[""linear_search_documentation""]","Search Linear documentation for information about workflows.","[{""tool"":""linear_search_documentation"",""args"":{""query"":""workflows""}}]","[""The response includes documentation about workflows""]"
task_linear_008,"[""linear_list_cycles""]","List all cycles in Linear and tell me if there are any active ones.","[{""tool"":""linear_list_cycles"",""args"":{}}]","[""The response lists cycles"",""The response indicates whether any cycles are active""]"
task_linear_009,"[""linear_list_documents""]","List all documents in Linear.","[{""tool"":""linear_list_documents"",""args"":{}}]","[""The response lists available documents in Linear""]"
task_linear_010,"[""linear_list_projects"",""linear_get_project""]","Get the first project from Linear and show me its full details including status.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_get_project"",""args"":{}}]","[""The response shows project details"",""The response includes the project status""]"
task_linear_011,"[""linear_list_issues""]","How many issues are currently in the Linear workspace?","[{""tool"":""linear_list_issues"",""args"":{}}]","[""The response includes the count of issues""]"
task_linear_012,"[""linear_list_comments""]","List recent comments from Linear issues.","[{""tool"":""linear_list_comments"",""args"":{}}]","[""The response lists comments""]"
task_linear_013,"[""linear_list_project_labels""]","What project labels exist in Linear?","[{""tool"":""linear_list_project_labels"",""args"":{}}]","[""The response lists project labels""]"
