TASK,ENABLED_TOOLS,PROMPT,TRAJECTORY,GTFA_CLAIMS
"task_multi_linear_001","[""linear_list_projects"",""linear_get_project""]","List projects in Linear and then provide full details for the first project.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_get_project"",""args"":{}}]","[""The response lists Linear projects"",""The response includes detailed fields for one project""]"
"task_multi_linear_002","[""linear_list_issues"",""linear_get_issue""]","List open Linear issues and show detailed information for one returned issue.","[{""tool"":""linear_list_issues"",""args"":{""state"":""open""}},{""tool"":""linear_get_issue"",""args"":{}}]","[""The response lists open issues"",""The response includes detailed information for a specific issue""]"
"task_multi_linear_003","[""linear_list_teams"",""linear_get_team""]","List all Linear teams and then show details for one team.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_get_team"",""args"":{}}]","[""The response lists teams"",""The response includes details for one team""]"
"task_multi_linear_004","[""linear_list_users"",""linear_get_user""]","List users in the Linear workspace and provide profile details for one user.","[{""tool"":""linear_list_users"",""args"":{}},{""tool"":""linear_get_user"",""args"":{}}]","[""The response lists users"",""The response includes details for one user""]"
"task_multi_linear_005","[""linear_list_projects"",""linear_list_teams""]","List both projects and teams in Linear, then summarize counts for each.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_list_teams"",""args"":{}}]","[""The response includes projects"",""The response includes teams and count summaries""]"
"task_multi_linear_006","[""linear_list_issues"",""linear_list_issue_statuses""]","List current issues and available issue statuses in Linear.","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_list_issue_statuses"",""args"":{}}]","[""The response lists issues"",""The response lists available statuses""]"
"task_multi_linear_007","[""linear_list_issues"",""linear_list_issue_labels""]","Retrieve issues and then retrieve issue labels in Linear.","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_list_issue_labels"",""args"":{}}]","[""The response includes issues"",""The response includes issue labels""]"
"task_multi_linear_008","[""linear_list_projects"",""linear_search_documentation""]","List projects and search Linear documentation for project workflows.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_search_documentation"",""args"":{""query"":""project workflow""}}]","[""The response includes projects"",""The response includes documentation findings for project workflows""]"
"task_multi_linear_009","[""linear_list_cycles"",""linear_list_projects""]","List cycles and projects in Linear and identify any active cycle context.","[{""tool"":""linear_list_cycles"",""args"":{}},{""tool"":""linear_list_projects"",""args"":{}}]","[""The response includes cycles"",""The response includes projects and active-cycle commentary""]"
"task_multi_linear_010","[""linear_list_documents"",""linear_search_documentation""]","List Linear documents and search docs for issue triage guidance.","[{""tool"":""linear_list_documents"",""args"":{}},{""tool"":""linear_search_documentation"",""args"":{""query"":""issue triage""}}]","[""The response lists documents"",""The response includes triage-related docs content""]"
"task_multi_linear_011","[""linear_list_project_labels"",""linear_list_projects""]","List project labels and projects, then map labels to likely project usage.","[{""tool"":""linear_list_project_labels"",""args"":{}},{""tool"":""linear_list_projects"",""args"":{}}]","[""The response includes project labels"",""The response includes projects and label mapping commentary""]"
"task_multi_linear_012","[""linear_list_users"",""linear_list_teams""]","List users and teams in Linear and summarize organization structure.","[{""tool"":""linear_list_users"",""args"":{}},{""tool"":""linear_list_teams"",""args"":{}}]","[""The response includes users"",""The response includes teams and structural summary""]"
"task_multi_linear_013","[""linear_list_issues"",""linear_list_projects""]","List issues and projects, then correlate issue volume to project context.","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_list_projects"",""args"":{}}]","[""The response includes issues"",""The response includes projects and correlation summary""]"
"task_multi_linear_014","[""linear_list_issue_statuses"",""linear_search_documentation""]","List issue statuses and search docs for status lifecycle guidance.","[{""tool"":""linear_list_issue_statuses"",""args"":{}},{""tool"":""linear_search_documentation"",""args"":{""query"":""issue status lifecycle""}}]","[""The response lists issue statuses"",""The response includes lifecycle guidance from docs""]"
"task_multi_linear_015","[""linear_list_users"",""linear_list_issues""]","List users and issues, then identify potential ownership distribution.","[{""tool"":""linear_list_users"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}}]","[""The response lists users"",""The response lists issues and ownership distribution commentary""]"
"task_multi_linear_016","[""linear_list_projects"",""linear_list_documents""]","List projects and documents and summarize which docs may support each project.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_list_documents"",""args"":{}}]","[""The response includes projects"",""The response includes documents and project-document summary""]"
"task_multi_linear_017","[""linear_list_teams"",""linear_search_documentation""]","List teams and search docs for team workflow best practices.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_search_documentation"",""args"":{""query"":""team workflow best practices""}}]","[""The response lists teams"",""The response includes workflow best-practice docs content""]"
"task_multi_linear_018","[""linear_list_cycles"",""linear_list_issues""]","List cycles and issues and summarize current cycle pressure from issue volume.","[{""tool"":""linear_list_cycles"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}}]","[""The response includes cycles"",""The response includes issues and cycle-pressure summary""]"
"task_multi_linear_019","[""linear_list_project_labels"",""linear_search_documentation""]","List project labels and search docs for label conventions.","[{""tool"":""linear_list_project_labels"",""args"":{}},{""tool"":""linear_search_documentation"",""args"":{""query"":""label conventions""}}]","[""The response includes project labels"",""The response includes docs guidance on label conventions""]"
"task_multi_linear_020","[""linear_list_issues"",""linear_get_issue"",""linear_list_users""]","List issues, inspect one issue in detail, and list users to suggest potential assignees.","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_get_issue"",""args"":{}},{""tool"":""linear_list_users"",""args"":{}}]","[""The response includes issue list and a detailed issue"",""The response includes users and assignee suggestions""]"
