TASK,ENABLED_TOOLS,PROMPT,TRAJECTORY,GTFA_CLAIMS
task_linear_001,"[""linear_list_projects"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_integrations"",""linear_list_webhooks""]","List all projects in Linear. Tell me how many there are and name each one.","[{""tool"":""linear_list_projects"",""args"":{}}]","[""The response includes the exact total count of projects returned by the tool"",""The response names every project by its title""]"
task_linear_002,"[""linear_list_teams"",""linear_list_custom_views"",""linear_list_favorites"",""linear_list_notifications"",""linear_list_roadmaps""]","List all teams in the Linear workspace. For each team, provide the team name and its key identifier.","[{""tool"":""linear_list_teams"",""args"":{}}]","[""The response lists every team name"",""The response includes the key or short identifier for each team, or correctly reports that it is not available""]"
task_linear_003,"[""linear_list_users"",""linear_list_emojis"",""linear_list_audit_entries"",""linear_list_templates"",""linear_list_notifications""]","List all users in the Linear workspace. Show each user's name and email address.","[{""tool"":""linear_list_users"",""args"":{}}]","[""The response lists every user by the name returned by the tool"",""The response includes each user's email address if available""]"
task_linear_004,"[""linear_list_issue_labels"",""linear_list_comments"",""linear_create_label"",""linear_list_integrations"",""linear_list_webhooks""]","What issue labels are available in Linear? List each label with its name and color.","[{""tool"":""linear_list_issue_labels"",""args"":{}}]","[""The response names every issue label"",""The response includes the color for each label if available""]"
task_linear_005,"[""linear_list_issue_statuses"",""linear_list_workflow_states"",""linear_list_custom_views"",""linear_list_favorites"",""linear_list_roadmaps""]","What are all the possible issue statuses in Linear? List each status name and indicate its type or category.","[{""tool"":""linear_list_issue_statuses"",""args"":{}}]","[""The response names every status"",""The response includes the type or category of each status (e.g., started, completed, canceled)""]"
task_linear_006,"[""linear_list_cycles"",""linear_list_initiatives"",""linear_list_roadmaps"",""linear_list_templates"",""linear_list_emojis""]","List all cycles in Linear. Tell me how many there are, which are currently active, and the start and end dates for each.","[{""tool"":""linear_list_cycles"",""args"":{}}]","[""The response includes the total number of cycles"",""The response identifies which cycles are currently active"",""The response includes start and end dates for each cycle""]"
task_linear_007,"[""linear_list_documents"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_integrations"",""linear_list_custom_views""]","List all documents in Linear. Tell me the title and creator of each document.","[{""tool"":""linear_list_documents"",""args"":{}}]","[""The response lists every document by its title"",""The response identifies the creator or author of each document if available""]"
task_linear_008,"[""linear_list_project_labels"",""linear_list_issue_labels"",""linear_create_label"",""linear_list_notifications"",""linear_list_favorites""]","What project labels exist in Linear? List each label name and its description if available.","[{""tool"":""linear_list_project_labels"",""args"":{}}]","[""The response lists every project label by name"",""The response includes the description for each label if available""]"
task_linear_009,"[""linear_list_projects"",""linear_get_project"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_integrations"",""linear_list_webhooks""]","List all projects in Linear, then get the full details of the first project. Show its name, status, description, and how many issues it contains.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_get_project"",""args"":{}}]","[""The response lists all projects by name before focusing on one"",""The response shows the selected project's current status"",""The response includes the project's description or summary"",""The response includes the issue count or number of issues associated with the project""]"
task_linear_010,"[""linear_list_issues"",""linear_get_issue"",""linear_list_comments"",""linear_list_custom_views"",""linear_list_notifications"",""linear_create_issue"",""linear_list_favorites""]","List all open issues in Linear, then get the full details of the most recently created one. Show its title, assignee, priority, and current status.","[{""tool"":""linear_list_issues"",""args"":{""state"":""open""}},{""tool"":""linear_get_issue"",""args"":{}}]","[""The response lists the open issues with their titles"",""The response identifies the most recently created issue"",""The response includes the assignee of that issue or states it is unassigned"",""The response includes the priority level of that issue"",""The response includes the current status of that issue""]"
task_linear_011,"[""linear_list_teams"",""linear_get_team"",""linear_list_roadmaps"",""linear_list_initiatives"",""linear_list_webhooks"",""linear_list_audit_entries""]","List all teams in Linear and then get the details of the largest team. Show the team name, description, member count, and associated projects.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_get_team"",""args"":{}}]","[""The response lists all teams by name"",""The response identifies which team is the largest by member count or explains that member count is not available from the API"",""The response includes the selected team's description"",""The response includes the member count of the selected team or states that member count is not available"",""The response mentions any projects associated with the selected team""]"
task_linear_012,"[""linear_list_users"",""linear_get_user"",""linear_list_emojis"",""linear_list_templates"",""linear_list_notifications"",""linear_list_favorites""]","List all users in the Linear workspace, then get the full profile details of the first user. Show their name, email, role, and when they were last active.","[{""tool"":""linear_list_users"",""args"":{}},{""tool"":""linear_get_user"",""args"":{}}]","[""The response lists all workspace users by name"",""The response shows the selected user's email address"",""The response includes the user's role (e.g., admin, member) or states that role information is not available"",""The response includes the user's last active date or states it is unavailable""]"
task_linear_013,"[""linear_list_issues"",""linear_list_issue_labels"",""linear_list_comments"",""linear_list_workflow_states"",""linear_create_issue"",""linear_update_issue"",""linear_list_custom_views""]","List all issues in Linear and list all issue labels. Tell me which labels are actually in use across the issues, and which labels exist but are not applied to any issue.","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_list_issue_labels"",""args"":{}}]","[""The response lists the available issue labels"",""The response identifies which labels are currently applied to at least one issue"",""The response identifies which labels are unused or not applied to any issue""]"
task_linear_014,"[""linear_search_documentation"",""linear_list_issues"",""linear_list_comments"",""linear_list_integrations"",""linear_list_templates"",""linear_list_webhooks""]","Search Linear documentation for information about workflows, then list all issues. Tell me if any of the issues reference or relate to workflow concepts found in the documentation.","[{""tool"":""linear_search_documentation"",""args"":{""query"":""workflows""}},{""tool"":""linear_list_issues"",""args"":{}}]","[""The response includes specific information found in the documentation about workflows"",""The response lists the issues from the workspace"",""The response analyzes whether any issues relate to workflow topics""]"
task_linear_015,"[""linear_list_projects"",""linear_list_cycles"",""linear_list_roadmaps"",""linear_list_initiatives"",""linear_list_favorites"",""linear_list_custom_views""]","List all projects and all cycles in Linear. For each project, tell me whether it has any associated active cycles.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_list_cycles"",""args"":{}}]","[""The response lists all projects by name"",""The response lists all cycles"",""The response identifies which projects have active cycles associated with them or explains that the association cannot be determined from the available data"",""The response identifies which projects have no active cycles or explains that the association cannot be determined""]"
task_linear_016,"[""linear_list_teams"",""linear_list_users"",""linear_list_audit_entries"",""linear_list_emojis"",""linear_list_notifications"",""linear_list_integrations""]","List all teams and all users in the Linear workspace. Tell me how many users belong to each team.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_list_users"",""args"":{}}]","[""The response lists every team by name"",""The response lists every user by name"",""The response provides a per-team member count or explains that team membership data is not available from the tools""]"
task_linear_017,"[""linear_list_users"",""linear_list_issues"",""linear_get_issue"",""linear_list_comments"",""linear_list_custom_views"",""linear_list_notifications"",""linear_update_issue"",""linear_list_favorites""]","List all users in the workspace, then list all issues, and identify which user has the most issues assigned to them. Finally, get the details of that user's most recent issue. Show the issue title, status, and priority.","[{""tool"":""linear_list_users"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_get_issue"",""args"":{}}]","[""The response lists all users by name"",""The response identifies the user with the most assigned issues and states their issue count"",""The response shows the title of that user's most recent issue"",""The response includes the status and priority of that issue""]"
task_linear_018,"[""linear_list_projects"",""linear_get_project"",""linear_list_cycles"",""linear_list_roadmaps"",""linear_list_initiatives"",""linear_list_integrations"",""linear_list_webhooks""]","List all projects in Linear, find the project with the most issues, get its full details, then list all cycles. Tell me the project name, its issue count, its status, and whether any cycles are associated with it.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_get_project"",""args"":{}},{""tool"":""linear_list_cycles"",""args"":{}}]","[""The response identifies the project with the most issues by name"",""The response states the exact issue count for that project"",""The response includes the project's current status"",""The response states whether any cycles are associated with the project or explains that the association cannot be determined"",""The response mentions the other projects for comparison""]"
task_linear_019,"[""linear_list_issues"",""linear_get_issue"",""linear_list_issue_labels"",""linear_list_issue_statuses"",""linear_list_comments"",""linear_create_comment"",""linear_list_custom_views"",""linear_list_templates""]","List all issues in Linear, find the issue with the highest priority, then get its full details including labels. Also list all available issue statuses. Tell me the issue title, its labels, its current status, and whether that status is a terminal state (completed or canceled).","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_get_issue"",""args"":{}},{""tool"":""linear_list_issue_statuses"",""args"":{}}]","[""The response identifies the highest-priority issue by title"",""The response lists the labels applied to that issue"",""The response states the current status of the issue"",""The response determines whether the status is a terminal state based on the status data retrieved"",""The response lists the available issue statuses from the status data""]"
task_linear_020,"[""linear_search_documentation"",""linear_list_issues"",""linear_get_issue"",""linear_list_teams"",""linear_list_comments"",""linear_list_integrations"",""linear_list_workflow_states"",""linear_list_webhooks""]","Search Linear documentation for information about triage. Then list all issues and identify any that are in a triage or unstarted state. If you find any, get the details of the first one and tell me its title, team, assignee, and how long it has been in that state.","[{""tool"":""linear_search_documentation"",""args"":{""query"":""triage""}},{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_get_issue"",""args"":{}}]","[""The response includes documentation information about triage from the search"",""The response identifies issues in triage or unstarted states"",""The response shows the title and team of the selected issue"",""The response states the assignee or notes the issue is unassigned"",""The response includes how long the issue has been in its current state or its creation date""]"
task_github_001,"[""github_get_repo"",""github_list_issues"",""github_list_gists"",""github_list_organizations"",""github_search_users"",""github_list_notifications""]","Get the repository info for facebook/react. Tell me the star count, default branch name, primary language, and the number of open issues.","[{""tool"":""github_get_repo"",""args"":{""owner"":""facebook"",""repo"":""react""}}]","[""The response includes the exact star count of facebook/react"",""The response states the default branch name"",""The response states the primary programming language"",""The response includes the number of open issues""]"
task_github_002,"[""github_search_repositories"",""github_list_repos"",""github_list_gists"",""github_get_user"",""github_list_events"",""github_list_organizations""]","Search GitHub for repositories matching 'model context protocol'. List the top 3 results by stars, including each repo's full name and star count.","[{""tool"":""github_search_repositories"",""args"":{""query"":""model context protocol"",""sort"":""stars""}}]","[""The response lists exactly 3 repositories"",""The response includes the full name (owner/repo) for each result"",""The response includes the star count for each result"",""The results are ordered by star count descending""]"
task_github_003,"[""github_list_releases"",""github_list_repos"",""github_search_users"",""github_list_notifications"",""github_list_events"",""github_list_gists""]","List the releases for microsoft/typescript. Tell me the name and tag of the most recent release and the total number of releases returned.","[{""tool"":""github_list_releases"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}}]","[""The response states the name of the most recent release"",""The response states the tag name of the most recent release"",""The response includes the total number of releases listed""]"
